Longitude,Latitude,fid,CEC,Elevation,Slope,Aspect,Curvature,TWI,TPI,SR_L,NR_L,Treatment,NDVI_20170407,NDVI_20170507,NDVI_20170611,NDVI_20170701,NDVI_20170717,NDVI_20170819,NDVI_20170901,NDVI_20170916,NDVI_20170929
416597,4655313,9500,33.78437848,869.4615614,0.033534467,0.776189268,-0.006287194,8.840975761,-0.029444922,D,B,DB,0.185229976,0.164422603,0.341031537,0.810164862,0.86933404,0.857624974,0.797926228,0.49149838,0.312159966
416513,4655313,9472,22.46546576,873.9954834,0.050266462,1.824910601,-0.019704363,7.502980232,0.004893849,C,C,CC,0.181024602,0.132426625,0.277029454,0.738468116,0.842039427,0.841259897,0.788503259,0.555769865,0.337499541
416675,4655313,9526,38.47456657,868.7519531,0.105132036,2.219372272,-0.019859558,5.269812107,0.012913574,A,C,AC,0.17976269,0.168690748,0.34401339,0.796506981,0.848765118,0.844612966,0.807457232,0.593671298,0.385477908
416768,4655313,9557,30.86941189,870.9743313,0.045182443,4.712388992,0.012151099,5.25458765,0.192717964,C,C,CC,0.208511839,0.13087191,0.321544214,0.783637704,0.860751726,0.833152643,0.770293281,0.45341491,0.332308295
416879,4655313,9594,36.02651596,867.7687853,0.094658256,5.731953462,0.012092683,8.929032008,-0.189322983,B,B,BB,0.196326779,0.158821274,0.361511827,0.816465262,0.858135942,0.84992454,0.810108568,0.641337484,0.408187421
416867,4655313,9590,36.41325209,867.6393365,0.089314632,0.327860326,-0.003773389,10.75908279,-0.294885248,A,A,AA,0.184137849,0.17239908,0.374929171,0.818084122,0.86328389,0.845123225,0.811562685,0.643298932,0.446440224
416822,4655313,9575,29.95277511,870.2927382,0.018995997,1.128327966,-0.011364005,7.431809902,0.055033498,A,A,AA,0.196775186,0.156488098,0.31883348,0.785380907,0.848357541,0.835022544,0.781726013,0.465961324,0.325054334
416903,4655313,9602,30.55751907,869.2677612,0.13663506,5.544471105,0.026207417,5.751269976,-0.072956606,D,D,DD,0.203002541,0.148008887,0.353462859,0.820632635,0.862527023,0.849980249,0.817216852,0.602887816,0.406391647
417020,4655313,9641,20.37484614,870.626024,0.093507171,0.527786672,-0.007721824,5.899999619,0.06537617,D,A,DA,0.176882266,0.157675098,0.342784457,0.80927291,0.858228034,0.84460892,0.801546356,0.527391558,0.347556697
417158,4655313,9687,13.0983181,867.7215034,0.050002377,1.197886705,-0.010625884,6.35890611,0.044530143,C,C,CC,0.178365792,0.17333955,0.361802169,0.80068744,0.849496811,0.827244586,0.751475669,0.446409591,0.32462852
416465,4655310,9713,17.55311648,874.6076321,0.027483895,5.094033718,0.004866031,12.27552414,-0.151035741,C,C,CC,0.209082985,0.168258543,0.262336574,0.641846787,0.831476429,0.823023008,0.780133327,0.576198074,0.389077027
416594,4655316,9242,33.58937285,869.4691976,0.029798873,1.013286789,-0.006252462,9.99270153,-0.051121616,D,B,DB,0.178478086,0.159071708,0.338185593,0.804129831,0.869760299,0.852163608,0.789371822,0.487303959,0.306851388
416519,4655316,9217,24.3923022,873.3783366,0.099431716,1.606831908,-0.031468816,5.661901792,0.17108952,C,C,CC,0.171009404,0.119967975,0.296149251,0.758102067,0.846662543,0.837365504,0.796398545,0.543074862,0.344231166
416675,4655316,9269,38.67556551,868.8965929,0.101136863,2.172717333,-0.019022837,4.701962471,0.159689546,A,C,AC,0.184262277,0.158767035,0.335465442,0.792305365,0.848836177,0.844383601,0.803144095,0.580329853,0.374434088
416624,4655316,9252,34.70410241,869.439799,0.030679473,4.43268919,0.008248749,6.695488771,-0.013935579,B,C,BC,0.179273445,0.181009428,0.359555717,0.811467001,0.860318483,0.842434824,0.810615559,0.563159888,0.366032738
416738,4655316,9290,38.51747047,868.151279,0.065705262,4.584457239,0.016476626,10.15713612,-0.031362337,C,C,CC,0.202938273,0.145705924,0.377238499,0.820941338,0.861381586,0.8484734,0.819465268,0.589966145,0.386831149
416870,4655316,9334,36.77597936,867.3939209,0.066682078,6.055094719,0.002403369,10.72106934,-0.208865047,A,A,AA,0.204311126,0.157236147,0.386904147,0.818439871,0.857546115,0.846705209,0.810532607,0.638674171,0.434398701
416990,4655316,9374,20.18019168,871.4863892,0.137623101,0.501053452,-0.016328793,5.58128643,0.017341992,D,A,DA,0.187243839,0.144062559,0.337808164,0.810930254,0.863712245,0.849867365,0.79771053,0.539089601,0.349357264
416903,4655316,9345,30.80867937,868.9877319,0.126793176,5.444259644,0.022792213,6.123133183,-0.112590266,D,D,DD,0.200727458,0.160502844,0.366977214,0.825645958,0.863305027,0.852225175,0.816778582,0.606872213,0.406713988
417044,4655316,9392,19.33191872,870.4163886,0.055236686,5.984722296,0.005439503,7.38593483,0.046796193,D,A,DA,0.205542953,0.158563531,0.338304832,0.8057935,0.86097713,0.84049941,0.796128556,0.555094994,0.357403019
417170,4655316,9434,13.77039644,867.0746053,0.051533386,1.423731208,-0.011826927,7.163915634,-0.052780371,C,C,CC,0.205606618,0.186790601,0.371116765,0.79872069,0.855897054,0.827421658,0.779308109,0.493287598,0.341711077
417122,4655316,9418,14.3841362,869.5061442,0.095882177,0.943645835,-0.021644549,5.654294491,0.005664746,B,A,BA,0.220370147,0.168779941,0.354699288,0.808162615,0.846539118,0.831152006,0.760596956,0.438697296,0.32517231
416489,4655313,9464,17.77640809,874.8777601,0.014085252,0.680655072,-0.001391624,7.412828922,-0.015588314,C,C,CC,0.171587366,0.13169787,0.253789825,0.641168205,0.836881373,0.826582837,0.779965079,0.546135391,0.360308259
417194,4655316,9442,15.15592819,866.6027018,0.006861269,4.009643277,-0.00094482,15.83769608,-0.088921875,C,C,CC,0.195721694,0.165658366,0.369420257,0.7948845,0.855201742,0.836104365,0.80533391,0.625605263,0.383810223
416567,4655307,10004,33.01897261,870.3033447,0.035247386,0.79679811,-0.006439479,9.138598442,-0.013587988,D,B,DB,0.182330749,0.149025277,0.331005778,0.798246873,0.863703793,0.845427119,0.809053081,0.516018894,0.318552079
416687,4655307,10044,39.95778529,867.5884738,0.093384072,2.251751661,-0.020797612,12.2782402,-0.175465137,A,C,AC,0.169746832,0.176167438,0.344615801,0.807647833,0.854769159,0.845372175,0.812399796,0.635352167,0.403443047
416618,4655307,10021,34.54249446,869.3306885,0.01145205,1.860211889,0.004712274,15.52262592,-0.077386163,D,B,DB,0.178438851,0.179541481,0.341824262,0.815146687,0.858122162,0.844933574,0.815803943,0.574854965,0.339679005
416768,4655307,10071,29.77191056,870.7833727,0.04871599,4.316765467,0.013531921,4.597113768,0.245893498,C,C,CC,0.183338341,0.139283334,0.327182362,0.796063912,0.857595622,0.835323943,0.791802064,0.493102163,0.333584981
416861,4655307,10102,35.33489143,868.1286485,0.135602936,0.5130983,-0.011174728,5.587730885,-0.131117865,A,A,AA,0.177337493,0.156464669,0.339536981,0.811916854,0.862440654,0.84238097,0.809656,0.62964934,0.41999281
416978,4655307,10141,19.08528349,873.4302233,0.10688938,0.670298179,-0.018423838,5.099867026,0.167584797,D,A,DA,0.181479069,0.142046966,0.329561755,0.810059557,0.864038672,0.848933273,0.800791138,0.539180406,0.347517904
416912,4655307,10119,26.67116886,870.6505466,0.13584277,5.433098316,0.030574095,5.390648842,0.0150125,D,D,DD,0.178951563,0.141106409,0.334204451,0.812678357,0.864259458,0.851294243,0.815379641,0.605706587,0.398047042
417029,4655307,10158,19.33184348,870.7216593,0.08219826,0.4805456,-0.004133249,7.269848824,-0.102804298,D,A,DA,0.167233275,0.159355048,0.337221388,0.812022932,0.871418071,0.839500428,0.795521983,0.536020512,0.351929646
417170,4655307,10205,13.76949215,867.2074042,0.056423564,1.363292813,-0.013273426,6.454278469,0.027746191,C,C,CC,0.211029476,0.179882347,0.372925387,0.801933935,0.847886377,0.825245459,0.785290377,0.492414566,0.346076975
417119,4655307,10188,15.0417384,870.1567858,0.092958078,1.142535607,-0.021793755,5.362467766,0.092247201,B,A,BA,0.20628106,0.139104518,0.335146342,0.808120453,0.859073668,0.835588875,0.76881592,0.472494318,0.351219517
416468,4655304,10228,16.92768478,874.6096124,0.033421884,5.041753504,0.00529294,10.24075916,-0.046905575,C,C,CC,0.184075167,0.165396214,0.258152095,0.673062817,0.841926278,0.829795436,0.801345778,0.586235654,0.38333313
416594,4655310,9756,33.74463526,869.4984741,0.03397803,0.818727295,-0.006681911,8.705944326,-0.021376519,D,B,DB,0.19966884,0.162266454,0.329972847,0.808357957,0.857223681,0.854155551,0.799372938,0.492274609,0.305384878
416684,4655310,9786,39.71085103,867.8628743,0.101612887,2.263856305,-0.021737482,9.810812526,-0.07083176,A,C,AC,0.172324388,0.169639724,0.341321833,0.81252483,0.854012204,0.847720982,0.810914614,0.613454246,0.38990073
416642,4655310,9772,35.04494476,869.7888997,0.038655168,3.619416396,0.008564682,5.295451959,0.075428025,A,C,AC,0.188123849,0.175928244,0.341833294,0.805725631,0.855737671,0.838420238,0.802669803,0.635467608,0.418226585
416786,4655310,9820,28.17631552,871.3211331,0.011255986,1.977483988,-0.002498934,5.499890645,0.120331903,C,C,CC,0.189506955,0.153033396,0.324739059,0.784906441,0.853416852,0.831256439,0.776523056,0.475256991,0.338030141
416738,4655310,9804,37.60871039,868.0263943,0.073390026,4.516259246,0.017535546,9.95758613,-0.053451281,C,C,CC,0.201898129,0.156637562,0.360329032,0.819342387,0.867623033,0.844447733,0.801914999,0.615451033,0.393253987
416864,4655310,9846,35.97744454,867.8379381,0.105539635,0.405433926,-0.005877903,9.426401297,-0.249541218,A,A,AA,0.169983605,0.168714586,0.354291025,0.816122526,0.863787699,0.844173623,0.811335588,0.636273201,0.440108898
416918,4655310,9864,24.75679228,870.9932726,0.150357137,5.337545554,0.03331463,5.181827598,0.004914876,D,D,DD,0.169912137,0.139399052,0.334736221,0.812574904,0.866446877,0.848731386,0.807926244,0.606875198,0.389027525
417065,4655310,9913,17.91250949,871.1468235,0.060485582,5.579788685,0.011449993,6.535196622,-0.003843001,B,A,BA,0.206934341,0.178702713,0.333158265,0.803060755,0.852805993,0.842431132,0.816260564,0.603729373,0.382869854
417014,4655310,9896,20.16774305,871.1877509,0.099379756,0.483224273,-0.009143879,5.822908613,0.052492719,D,A,DA,0.198243758,0.161277255,0.332120962,0.815113322,0.868744508,0.842222167,0.803621593,0.556422381,0.360714038
417176,4655310,9950,14.10906272,866.9026082,0.051373104,1.347426454,-0.011758047,6.983545303,-0.043499349,C,C,CC,0.225867595,0.163997483,0.371862574,0.790050562,0.843151288,0.831447142,0.79093155,0.540101076,0.343661253
417095,4655310,9923,16.86193932,871.8673028,0.042439666,0.274290909,-0.008125814,5.959012985,0.071174348,B,A,BA,0.212557102,0.153977505,0.332062983,0.800605716,0.850963887,0.844602856,0.79941642,0.551067064,0.366950196
417218,4655310,9964,14.86903148,867.7649672,0.127804573,4.69806899,0.030902433,4.544098377,0.404030267,C,C,CC,0.239732486,0.225245892,0.422949322,0.733072809,0.815395485,0.831152913,0.764090172,0.569187386,0.421187691
416582,4655325,8467,33.29504013,869.7333238,0.028308038,1.263782859,-0.008086911,10.06316789,-0.007010221,D,B,DB,0.188152224,0.155265563,0.350593862,0.793658692,0.86785849,0.838682281,0.784342696,0.478797961,0.315018633
416708,4655325,8509,42.01107364,867.8252699,0.038860065,2.615405639,-0.00610292,12.50611824,-0.029771181,B,C,BC,0.183009009,0.150339715,0.34103363,0.799835957,0.855517621,0.844722181,0.808895206,0.55947354,0.348363744
416630,4655325,8483,35.0104493,869.6782701,0.035162028,4.697504838,0.008769392,6.226520856,0.019326855,A,C,AC,0.182461785,0.157684137,0.346138672,0.812607771,0.864640769,0.842990144,0.811095503,0.58601824,0.38521412
416726,4655325,8515,41.53857591,867.8535699,0.032127688,4.292464097,0.001765141,15.52660942,-0.056629689,C,D,CD,0.167431171,0.148986908,0.391855696,0.821108185,0.860135196,0.843017386,0.819769886,0.586602902,0.361055647
416825,4655325,8548,31.53656197,868.9779121,0.114008424,0.479127089,-0.010053861,5.140902678,0.149320543,D,A,DA,0.186959998,0.162855925,0.338986105,0.797112181,0.85815059,0.837713582,0.786791686,0.470132446,0.326799816
416933,4655325,8584,21.61081441,871.4590522,0.13967024,5.561862204,0.017486528,4.785748535,0.137955123,C,A,CA,0.194273051,0.135832755,0.312647177,0.799624038,0.860548702,0.841327341,0.794240037,0.520896636,0.356277897
417092,4655325,8637,16.63572905,871.2132365,0.053469903,0.047325174,-0.002424343,6.253093402,0.039459471,C,C,CC,0.190244198,0.158917762,0.335094583,0.803655726,0.852930251,0.842357578,0.80314249,0.539031119,0.355590595
417014,4655325,8611,22.58117294,869.4985691,0.118902599,0.251701832,-0.003735277,6.137240463,-0.078524817,A,D,AD,0.19679809,0.152856992,0.310918496,0.792919008,0.866259629,0.838967463,0.80536814,0.598871023,0.389964728
417170,4655325,8663,13.94296932,867.1253052,0.043701659,1.576863448,-0.010394343,7.40990003,-0.011208203,C,C,CC,0.19406803,0.17137732,0.371092312,0.795638002,0.846575514,0.830373654,0.774760086,0.50165899,0.334141998
416477,4655322,8689,18.35594114,874.6673109,0.039161712,4.967722416,0.010722832,4.760565281,0.209348142,C,C,CC,0.194879094,0.155355714,0.222643605,0.643294885,0.841279167,0.821930905,0.800057742,0.602357501,0.399115383
416606,4655328,8218,34.35514832,869.2846341,0.003726166,0.695396841,-0.000359669,13.03305244,-0.053638183,C,C,CC,0.187934387,0.163656432,0.352665083,0.78726729,0.857050077,0.840161967,0.801061937,0.537280602,0.346735567
416549,4655328,8199,31.5615707,870.5907661,0.03801473,1.313396215,-0.011787923,7.968583107,-0.074602929,C,B,CB,0.198292198,0.170999419,0.338847823,0.806165317,0.854348539,0.845771567,0.801355103,0.533164121,0.327276087
416663,4655328,8237,37.62832896,870.3996853,0.008922818,1.570796371,-0.002370367,6.474776745,0.127637565,A,C,AC,0.172802747,0.15806028,0.309171673,0.783065746,0.848379556,0.844430409,0.815229916,0.596196157,0.393764942
416813,4655328,8287,30.75187408,869.0230374,0.118794141,0.2917166,-0.006030015,4.995018482,0.16880315,D,A,DA,0.179987927,0.147070438,0.322653808,0.804245441,0.871779561,0.83415463,0.78581472,0.470310748,0.324006202
416723,4655328,8257,41.85253652,867.9367472,0.027169264,3.864675045,-0.000575394,15.18682798,-0.104436785,C,D,CD,0.164171346,0.159042311,0.381276136,0.817464958,0.858456257,0.853071282,0.81437373,0.576639502,0.358379861
416870,4655328,8306,37.40502548,867.1042955,0.03735324,5.96720171,0.002546818,11.3776083,-0.186121196,D,A,DA,0.201279479,0.181754835,0.356725274,0.803497803,0.868388798,0.844316176,0.806750938,0.62059199,0.3907674
416834,4655328,8294,33.12041897,868.1981269,0.112695831,0.645368516,-0.011695831,5.428042253,0.071093718,D,A,DA,0.203737081,0.155728198,0.345392104,0.810871862,0.865209015,0.841606794,0.79158859,0.508931435,0.346822798
416978,4655328,8342,21.03644774,870.6667887,0.154336567,0.457537909,-0.01615432,5.396651904,-0.020679622,A,D,AD,0.190243979,0.134325179,0.307562721,0.796094986,0.859561458,0.843684582,0.806780794,0.583794652,0.371073245
417095,4655328,8381,16.39209154,870.9925198,0.052816629,0.367058933,-0.00749215,5.667353153,0.101450294,C,C,CC,0.19467328,0.166387105,0.330123492,0.806044584,0.851380575,0.84104445,0.797483264,0.545618526,0.348870243
417047,4655328,8365,21.03374757,869.8123644,0.061581802,6.076363564,0.004799488,7.384778976,0.02212959,A,D,AD,0.194422205,0.170510886,0.3207005,0.794495644,0.850776768,0.840219015,0.801158433,0.600695429,0.375305671
417164,4655328,8404,13.4964908,867.481174,0.038723475,1.395473043,-0.007824459,7.18543752,0.002019661,C,C,CC,0.181541316,0.180108043,0.374143338,0.808566822,0.842899677,0.836094364,0.768533694,0.482129398,0.354899519
417107,4655328,8385,15.34972466,870.0724487,0.087658778,1.055365086,-0.018578663,5.406032085,0.108006544,C,C,CC,0.194998481,0.173883478,0.338273386,0.808095769,0.866761706,0.842644195,0.793619119,0.558036398,0.360704201
417212,4655328,8420,15.53725253,866.8447266,0.167574257,4.745616436,0.032395102,5.18679285,-0.41476953,C,C,CC,0.199108506,0.155551003,0.37516459,0.778252217,0.842330662,0.847541591,0.796421066,0.581966382,0.396288106
416552,4655319,8971,32.09718259,870.4620429,0.042742917,1.311777631,-0.01001905,8.086111863,-0.062517187,D,B,DB,0.194517354,0.173491573,0.345208802,0.801723609,0.857558196,0.842594252,0.801945671,0.520926494,0.321188312
416702,4655319,9021,41.82386653,867.6599257,0.051224433,2.446905931,-0.009254493,12.46747748,-0.045268521,A,C,AC,0.149104373,0.148810593,0.344422184,0.802315592,0.850723454,0.843142404,0.805426138,0.570093952,0.362338176
416660,4655319,9007,36.76610396,870.2241618,0.023654002,2.70803841,-0.002954203,5.189444065,0.202528869,A,C,AC,0.169902498,0.174540349,0.324023793,0.795708952,0.84499281,0.839040617,0.811013484,0.577010676,0.367736988
416738,4655319,9033,39.02673467,868.2823283,0.063986752,4.61831363,0.01492649,10.11695639,-0.037863867,C,C,CC,0.194361239,0.149349656,0.390644345,0.822207048,0.860051694,0.848604425,0.817184302,0.579966808,0.386964021
416729,4655319,9030,40.60559972,867.8238797,0.047796517,4.348599487,0.008678105,13.55975575,-0.011436589,C,C,CC,0.187328887,0.130702845,0.369029745,0.830512006,0.865800281,0.842848466,0.810933439,0.586795894,0.379926508
416852,4655319,9071,35.25981225,867.745992,0.111453963,0.661863605,-0.014452304,8.281378428,-0.136514296,A,A,AA,0.190663858,0.156723859,0.356539006,0.809683289,0.862403085,0.844343277,0.807913811,0.585756331,0.354829597
416939,4655319,9100,19.79244147,872.8263007,0.118722071,5.782188839,0.011633057,4.582221932,0.267265906,D,D,DD,0.172872938,0.139487239,0.303755521,0.800028392,0.856629188,0.842445635,0.78456644,0.528378015,0.357687524
417047,4655319,9136,19.54949506,870.3812391,0.055319464,6.056254069,0.00476969,7.350631555,0.043540627,B,C,BC,0.210726321,0.164083941,0.334287648,0.803236998,0.855515689,0.840272432,0.803023735,0.576121984,0.367382697
417005,4655319,9122,21.34694587,870.4388835,0.128295675,0.311887185,-0.0103152,5.82466205,0.004559572,C,B,CB,0.192482393,0.163230259,0.331959862,0.804211882,0.857104212,0.841798784,0.797881169,0.541025274,0.366250014
417161,4655319,9174,13.2097418,867.5217896,0.048188392,1.231621941,-0.009386881,6.770223459,-0.002866309,C,C,CC,0.180889801,0.166917295,0.363684175,0.799913546,0.843556355,0.833576299,0.763419699,0.444926348,0.335207677
417113,4655319,9158,15.12439166,869.9734633,0.101817623,0.954331504,-0.023234904,5.588773092,-0.001149979,C,C,CC,0.214778004,0.153882289,0.339842375,0.808553724,0.85406656,0.846391915,0.7953636,0.530563196,0.354866591
416453,4655316,9195,19.24992339,874.5910848,0.209492899,1.570880294,-0.035206275,7.029978871,-0.037945718,C,C,CC,0.294311644,0.395835704,0.354624368,0.608022468,0.781412161,0.756936745,0.763074169,0.596144525,0.475674236
416570,4655322,8720,33.01984066,870.0058594,0.022036836,1.243125916,-0.007347419,10.5309267,-0.043114647,D,B,DB,0.209096134,0.170600227,0.331243748,0.809429812,0.855798632,0.844393177,0.788455454,0.469119494,0.317898948
416531,4655322,8707,27.8647249,871.592041,0.143258125,1.481014132,-0.040233836,5.993845463,-0.155750975,C,C,CC,0.18364395,0.143316036,0.332481283,0.803313046,0.857216321,0.849001391,0.808366864,0.570267772,0.36491947
416669,4655322,8753,38.10040877,869.8446181,0.049632223,1.825483004,-0.011043294,4.770470937,0.262189001,A,C,AC,0.190044898,0.157520277,0.314248399,0.782660339,0.85387368,0.842755317,0.813377271,0.558113033,0.37446941
416627,4655322,8739,34.88774406,869.5401204,0.031916283,4.615170956,0.0085923,6.292196751,0.007413574,A,C,AC,0.177780474,0.165953827,0.358722591,0.81601754,0.861764698,0.840655986,0.807808889,0.574899455,0.369932941
416774,4655322,8788,31.80392604,870.7910224,0.052200516,6.056605021,0.000594154,4.364518483,0.349767735,C,C,CC,0.156938723,0.144653094,0.323499993,0.780052417,0.852072249,0.83104052,0.782437074,0.484196851,0.351121644
416894,4655322,8828,34.39577823,868.0503743,0.094651106,5.431445758,0.018301723,7.609452248,-0.111995831,C,B,CB,0.201301513,0.16086437,0.368021693,0.829425342,0.867944555,0.84826908,0.813196135,0.617354756,0.401647069
416843,4655322,8811,33.98339123,868.0740492,0.117625753,0.733585596,-0.015884967,6.412132581,-0.123727833,B,A,BA,0.210698994,0.153465402,0.347047181,0.81887864,0.862756324,0.849831551,0.794956621,0.527858873,0.350136629
416831,4655322,8807,31.83186298,868.9353773,0.109142706,0.640110433,-0.013227668,5.45781374,0.115116894,B,A,BA,0.197537942,0.154458684,0.332431001,0.794303547,0.854480581,0.83545226,0.783167169,0.475388905,0.331510975
416972,4655322,8854,19.42764431,871.8490126,0.147487298,0.405334026,-0.01498376,5.104948044,0.086849801,A,D,AD,0.178944998,0.127777135,0.317349283,0.799345639,0.862339274,0.846367405,0.789792689,0.554312003,0.346433514
417086,4655322,8892,17.03089227,871.3187798,0.053708136,6.282543659,0.001623805,5.938374519,0.116496287,C,C,CC,0.196518908,0.157040539,0.340699211,0.806649254,0.855685254,0.841929709,0.800101825,0.527698092,0.361899899
417038,4655322,8876,20.80270089,869.873013,0.066502062,5.778111617,0.007335459,7.845498721,-0.020665658,A,D,AD,0.185317976,0.154466916,0.330021596,0.796997714,0.85840586,0.844855569,0.800533646,0.563007181,0.357884166
417191,4655322,8927,15.19252703,866.6039632,0.011518883,1.455746055,-0.004317984,15.04726315,-0.072348244,C,C,CC,0.199130639,0.175220593,0.360462581,0.788845817,0.843684187,0.826601401,0.798792806,0.602100397,0.36925943
416513,4655319,8958,22.54197926,874.103536,0.062585466,1.927653074,-0.019893673,5.422770341,0.151595096,C,C,CC,0.187808534,0.133775446,0.277961933,0.755750413,0.836424751,0.836892418,0.786312691,0.513023336,0.34593549
416465,4655319,8942,18.7020092,874.4404839,0.024022911,5.27367576,0.00294367,11.80639489,-0.10505752,C,C,CC,0.202088039,0.185255893,0.242567118,0.573606793,0.830766531,0.82323625,0.787420237,0.587740221,0.393924604
417032,4654638,69652,43.72046407,868.2794596,0.047269009,0.539315343,-0.004462985,6.016900539,0.020365331,C,C,CC,0.169754469,0.135159473,0.320396843,0.77829056,0.856417533,0.834203015,0.785599162,0.532797925,0.334000735
417014,4654638,69646,43.86749395,868.592787,0.053720734,0.49681886,-0.005418427,5.567194462,0.087287143,C,C,CC,0.189228436,0.143563256,0.350288729,0.799973734,0.86674892,0.84641466,0.8054917,0.540229209,0.343354707
417131,4654638,69685,37.03461668,867.015842,0.019208202,0.435833305,0.003050375,5.113140106,0.097174026,C,C,CC,0.198662131,0.17054886,0.392830679,0.804600165,0.855216396,0.850009759,0.808648963,0.690371186,0.502823748
417059,4654635,69788,42.722833,867.8422038,0.03132515,0.625917137,-0.003274227,5.90902106,0.041765301,C,C,CC,0.184804102,0.159195687,0.32561922,0.726583143,0.84986753,0.832292676,0.791954408,0.547907337,0.356513108
417143,4654635,69816,35.93356535,867.0843709,0.026318837,4.431011942,0.009248201,8.683357133,-0.054097786,C,C,CC,0.194711474,0.145609948,0.383525,0.801512478,0.841413643,0.844731209,0.814672745,0.678752898,0.49394367
417176,4654635,69827,30.35721758,868.619534,0.058365339,4.376513004,0.019283456,7.399393082,-0.076324413,C,C,CC,0.19316646,0.16773643,0.339541337,0.764342725,0.840514543,0.839966658,0.787606471,0.515144732,0.341123199
417158,4654632,69868,33.94340324,867.5969238,0.054729356,4.533973694,0.01416644,7.509815216,0.002573535,C,C,CC,0.191388335,0.152772757,0.385793561,0.8092408,0.847645529,0.850512856,0.806672834,0.608733071,0.406725242
416555,4654647,68872,27.37725449,877.7167562,0.068371333,3.779042244,0.015139652,6.019824505,-0.071109377,C,C,CC,0.209528812,0.17933734,0.311014333,0.78562215,0.86564103,0.848216421,0.818157592,0.651230207,0.450440797
416552,4654647,68871,27.56835153,877.7207235,0.051626209,3.823388338,0.013812997,6.407209396,-0.080614746,C,C,CC,0.212638764,0.171223761,0.320340119,0.788597725,0.867377,0.849524425,0.818484167,0.653554709,0.451151819
416654,4654647,68905,28.19434844,876.3589681,0.065688066,2.469733,-0.017353014,6.212628524,-0.062261425,C,C,CC,0.20189029,0.194589328,0.332664038,0.801975255,0.86681735,0.846733708,0.815955407,0.641451878,0.436831246
416816,4654647,68959,28.06130558,874.6549072,0.038413968,2.478055716,-0.008882976,6.150895119,-0.035771094,C,C,CC,0.213173273,0.195174427,0.272885726,0.693702376,0.860981404,0.839845352,0.810228225,0.645576818,0.435950917
416738,4654647,68933,29.31890869,876.0581055,0.055026233,3.146807353,0.001367558,5.867994785,0.016858984,C,C,CC,0.218876381,0.192133485,0.301419276,0.767553292,0.876576124,0.853027113,0.816353065,0.65824779,0.444943628
416879,4654647,68980,32.2757793,872.1888767,0.027732539,0.899520318,-0.008126949,10.39952977,-0.098932778,C,C,CC,0.194462262,0.161060498,0.308611679,0.772920245,0.86479368,0.85542992,0.819393494,0.594282925,0.421848162
416828,4654647,68963,28.2176982,874.149943,0.039152375,2.113584797,-0.012065448,9.25169754,-0.080922396,C,C,CC,0.209552842,0.193389484,0.274790435,0.683089016,0.860091894,0.839589247,0.798867796,0.626313057,0.403217617
416957,4654647,69006,39.48930571,870.4817505,0.058221754,1.073132277,-0.014407467,6.870472908,-0.060202833,C,C,CC,0.187346069,0.150290979,0.325044663,0.779498592,0.85939193,0.839771183,0.788410468,0.481938083,0.336044559
417068,4654647,69043,42.45946927,867.7549235,0.01549803,1.619046172,-0.005664512,10.17821821,-0.045198958,C,C,CC,0.175193577,0.153570723,0.308438895,0.766808817,0.850415774,0.839959624,0.798635616,0.546200605,0.353799391
417032,4654647,69031,43.99451404,868.1342095,0.021044426,0.846743047,-0.001984115,6.723815918,-0.027349316,C,C,CC,0.161082701,0.139328761,0.317391646,0.780798294,0.848865828,0.83353773,0.800232113,0.525077125,0.339169233
417173,4654647,69078,30.36489423,868.5639581,0.077812855,4.259101073,0.020416452,6.491355578,-0.029178191,C,C,CC,0.178964304,0.169819217,0.356711464,0.761975076,0.835546419,0.816456161,0.767842333,0.512272933,0.332490403
416678,4654650,68626,29.43742731,876.0063273,0.026917705,2.384143723,-0.007224577,8.085893313,-0.05592986,C,C,CC,0.195853385,0.186823104,0.352129568,0.796212498,0.864120438,0.843189168,0.818442801,0.626883341,0.437151203
416639,4654650,68613,26.92316204,877.0555556,0.105182531,2.612927967,-0.022203492,5.713242637,-0.106499102,C,C,CC,0.183021793,0.168291823,0.323041548,0.792815576,0.857474957,0.844657078,0.806142099,0.637971085,0.441560923
416780,4654650,68660,28.80117056,875.3407796,0.039493192,2.54884704,-0.007240006,6.698936462,-0.032200195,C,C,CC,0.216954,0.178726312,0.296128635,0.743812595,0.85606969,0.849417776,0.817671839,0.653233647,0.466835823
416729,4654650,68643,29.35387251,876.1919827,0.044707924,3.341051711,0.003501383,5.512070921,0.080425466,C,C,CC,0.223889913,0.186010508,0.301134587,0.768183652,0.865387201,0.85067813,0.807370399,0.653225543,0.430097531
416909,4654650,68703,34.59181341,871.671346,0.03165928,0.539966669,-0.002533768,7.048427741,-0.018721712,C,C,CC,0.180274273,0.167551149,0.331086882,0.812747822,0.860432948,0.853074408,0.801620548,0.550366878,0.358700974
416828,4654650,68676,28.19967503,874.2867906,0.041746225,1.96349246,-0.012746306,6.967228254,0.042944141,C,C,CC,0.203160981,0.179502122,0.277753761,0.713313949,0.864416784,0.844272183,0.802957778,0.638411674,0.419228291
416975,4654650,68725,42.8377978,869.4798177,0.050696989,1.046936353,-0.011925471,7.014315605,-0.046771321,C,C,CC,0.195658827,0.144331604,0.322404894,0.796880078,0.861378462,0.844821937,0.797052641,0.488566203,0.346724696
